Index,Text,Label
906,I adore you beyond words.,2
907,This is a surprise I wasn't ready for!,5
908,This day has been nothing but frustration!,3
909,The world feels dark right now.,0
910,What an incredible twist!,5
911,How could this get any worse?,3
912,So irritated right now!,3
913,So irritated right now!,3
914,This dread won't go away.,4
915,Everything seems frightening right now.,4
916,You make my heart soar.,2
917,How could this get any worse?,3
918,Speechless from this surprise.,5
919,My heart overflows with love.,2
920,I just want to feel safe.,4
921,Why can't I stop this panic?,4
922,I'm at my limit with this!,3
923,I can't stand this nonsense.,3
924,My heart overflows with love.,2
925,Why is everything so annoying?,3
926,I adore you beyond words.,2
927,I'm struggling to see a way forward.,0
928,Wish things would get better.,0
929,Being with you makes life beautiful.,2
930,Everything seems frightening right now.,4
931,Can't find joy anywhere.,0
932,Just can't stop this smile.,1
933,"I can't think, I'm so scared.",4
934,Speechless from this surprise.,5
935,This is a surprise I wasn't ready for!,5
936,Love you more with each day.,2
937,You are my forever.,2
938,Wish things would get better.,0
939,This is too much to handle!,3
940,"I'm frozen, fear is taking over.",4
941,I'm shocked beyond words!,5
942,I'm beyond done with this.,3
943,Love is everything with you.,2
944,I can't believe how happy I am!,1
945,Feeling incredibly blessed.,1
946,In love with life!,1
947,Why can't I stop this panic?,4
948,There's so much to be thankful for!,1
949,Tears come too easily today.,0
950,I just want to feel safe.,4
951,This anxiety is unbearable.,4
952,I can't stand this nonsense.,3
953,I'm at my limit with this!,3
954,I can't stand this nonsense.,3
955,Today feels like a dream come true.,1
956,So grateful for today!,1
957,Wish things would get better.,0
958,This anxiety is unbearable.,4
959,Life's beautiful when you're in love.,2
960,Love you more with each day.,2
961,This is too much to handle!,3
962,This anxiety is unbearable.,4
963,Never expected this at all!,5
964,Love is everything with you.,2
965,Couldn't imagine a day without you.,2
966,I didn't think this would happen!,5
967,So grateful for today!,1
968,Totally blindsided by this!,5
969,Speechless from this surprise.,5
970,I'm beyond done with this.,3
971,Didn't see that coming at all!,5
972,This is a surprise I wasn't ready for!,5
973,I'm shocked beyond words!,5
974,All I feel is fear today.,4
975,You make my heart soar.,2
976,"I can't think, I'm so scared.",4
977,The sadness feels overwhelming.,0
978,I adore you beyond words.,2
979,The sadness feels overwhelming.,0
980,My heart overflows with love.,2
981,Just can't stop this smile.,1
982,Our love is a wonderful journey.,2
983,Never expected this at all!,5
984,I'm shocked beyond words!,5
985,So irritated right now!,3
986,Life's beautiful when you're in love.,2
987,I can't stand this nonsense.,3
988,All I feel is fear today.,4
989,This is a surprise I wasn't ready for!,5
990,Infuriated doesn't even describe it!,3
991,I'm struggling to see a way forward.,0
992,I'm shocked beyond words!,5
993,This is too much to handle!,3
994,"Heart feels heavy, can't shake it off.",0
995,You make my heart soar.,2
996,Totally blindsided by this!,5
997,This is too much to handle!,3
998,I'm at my limit with this!,3
999,All I feel is fear today.,4
1000,So stunned I can't even react!,5
1001,Anger is all I feel right now!,3
1002,This dread won't go away.,4
1003,Tears come too easily today.,0
1004,Wish things would get better.,0
1005,This day has been nothing but frustration!,3
1006,Today feels like a dream come true.,1
1007,Joy is filling my soul!,1
1008,"Surprise of the year, for sure!",5
1009,I'm beyond done with this.,3
1010,I can't believe how happy I am!,1
1011,Totally blindsided by this!,5
1012,My heart overflows with love.,2
1013,Wish things would get better.,0
1014,Why can't I stop this panic?,4
1015,Anger is all I feel right now!,3
1016,Can't stop the fear from rising.,4
1017,Being with you makes life beautiful.,2
1018,Speechless from this surprise.,5
1019,Life is such a gift!,1
1020,So irritated right now!,3
1021,Speechless from this surprise.,5
1022,What an incredible twist!,5
1023,Life is such a gift!,1
1024,I just want to feel safe.,4
1025,Wish things would get better.,0
1026,This day has been nothing but frustration!,3
1027,What an incredible twist!,5
1028,Being with you makes life beautiful.,2
1029,Didn't see that coming at all!,5
1030,Totally blindsided by this!,5
1031,I'm overwhelmed by fear.,4
1032,You are my forever.,2
1033,Tears come too easily today.,0
1034,This dread won't go away.,4
1035,In love with life!,1
1036,Just can't stop this smile.,1
1037,Tears come too easily today.,0
1038,Joy is filling my soul!,1
1039,You are my forever.,2
1040,So grateful for today!,1
1041,I'm beyond done with this.,3
1042,I can't stand this nonsense.,3
1043,My heart overflows with love.,2
1044,Tears come too easily today.,0
1045,My heart overflows with love.,2
1046,Life is such a gift!,1
1047,I'm struggling to see a way forward.,0
1048,This is a surprise I wasn't ready for!,5
1049,Everything seems frightening right now.,4
1050,Speechless from this surprise.,5
1051,Joy is filling my soul!,1
1052,So stunned I can't even react!,5
1053,Can't find joy anywhere.,0
1054,I can't stand this nonsense.,3
1055,Everything is going my way!,1
1056,Life is weighing on me heavily.,0
1057,Can't stop the fear from rising.,4
1058,Totally blindsided by this!,5
1059,Being with you makes life beautiful.,2
1060,Why can't I stop this panic?,4
1061,Can't find joy anywhere.,0
1062,So irritated right now!,3
1063,Why can't I stop this panic?,4
1064,Infuriated doesn't even describe it!,3
1065,This anxiety is unbearable.,4
1066,I can't stand this nonsense.,3
1067,You make my heart soar.,2
1068,This is a surprise I wasn't ready for!,5
1069,Couldn't imagine a day without you.,2
1070,Love you more with each day.,2
1071,Why can't I stop this panic?,4
1072,I just want to feel safe.,4
1073,"I can't think, I'm so scared.",4
1074,Today feels like a dream come true.,1
1075,Why is everything so annoying?,3
1076,Our love is a wonderful journey.,2
1077,How could this get any worse?,3
1078,You make my heart soar.,2
1079,Couldn't imagine a day without you.,2
1080,"It's a tough day, feeling so lost.",0
1081,So grateful for today!,1
1082,All I feel is fear today.,4
1083,I can't stand this nonsense.,3
1084,Being with you makes life beautiful.,2
1085,Never expected this at all!,5
1086,This anxiety is unbearable.,4
1087,How could this get any worse?,3
1088,My heart overflows with love.,2
1089,This is a surprise I wasn't ready for!,5
1090,Why is everything so annoying?,3
1091,Everything seems frightening right now.,4
1092,Speechless from this surprise.,5
1093,Can't stop the fear from rising.,4
1094,This is too much to handle!,3
1095,Can't stop the fear from rising.,4
1096,I didn't think this would happen!,5
1097,How could this get any worse?,3
1098,Everything is going my way!,1
1099,I'm struggling to see a way forward.,0
1100,Wish things would get better.,0
1101,Totally blindsided by this!,5
1102,I adore you beyond words.,2
1103,The sadness feels overwhelming.,0
1104,Joy is filling my soul!,1
1105,So stunned I can't even react!,5
1106,Everything seems frightening right now.,4
1107,Today feels like a dream come true.,1
1108,All I feel is fear today.,4
1109,Feeling incredibly blessed.,1
1110,I can't believe how happy I am!,1
1111,You are my forever.,2
1112,You are my forever.,2
1113,Love is everything with you.,2
1114,I'm overwhelmed by fear.,4
1115,Can't find joy anywhere.,0
1116,I adore you beyond words.,2
1117,Love you more with each day.,2
1118,Tears come too easily today.,0
1119,Totally blindsided by this!,5
1120,Our love is a wonderful journey.,2
1121,Feeling incredibly blessed.,1
1122,I'm overwhelmed by fear.,4
1123,What an incredible twist!,5
1124,I didn't think this would happen!,5
1125,Everything seems frightening right now.,4
1126,This is a surprise I wasn't ready for!,5
1127,Love is everything with you.,2
1128,Everything is going my way!,1
1129,So irritated right now!,3
1130,This is a surprise I wasn't ready for!,5
1131,Feeling incredibly blessed.,1
1132,Infuriated doesn't even describe it!,3
1133,Life is weighing on me heavily.,0
1134,Didn't see that coming at all!,5
1135,Tears come too easily today.,0
1136,Couldn't imagine a day without you.,2
1137,Feeling incredibly blessed.,1
1138,The sadness feels overwhelming.,0
1139,Infuriated doesn't even describe it!,3
1140,My heart overflows with love.,2
1141,Being with you makes life beautiful.,2
1142,"It's a tough day, feeling so lost.",0
1143,"Heart feels heavy, can't shake it off.",0
1144,Everything is going my way!,1
1145,Joy is filling my soul!,1
1146,Everything is going my way!,1
1147,Love you more with each day.,2
1148,Just can't stop this smile.,1
1149,Life's beautiful when you're in love.,2
1150,Every day feels harder.,0
1151,Why can't I stop this panic?,4
1152,Every day feels harder.,0
1153,I'm shocked beyond words!,5
1154,You are my forever.,2
1155,I just want to feel safe.,4
1156,Love is everything with you.,2
1157,Why is everything so annoying?,3
1158,I'm overwhelmed by fear.,4
1159,How could this get any worse?,3
1160,Never expected this at all!,5
1161,Speechless from this surprise.,5
1162,Every day feels harder.,0
1163,I'm shocked beyond words!,5
1164,The sadness feels overwhelming.,0
1165,The sadness feels overwhelming.,0
1166,Life is weighing on me heavily.,0
1167,You make my heart soar.,2
1168,Couldn't imagine a day without you.,2
1169,I adore you beyond words.,2
1170,This is too much to handle!,3
1171,In love with life!,1
1172,How could this get any worse?,3
1173,Just can't stop this smile.,1
1174,Didn't see that coming at all!,5
1175,In love with life!,1
1176,Tears come too easily today.,0
1177,Today feels like a dream come true.,1
1178,So grateful for today!,1
1179,I'm struggling to see a way forward.,0
1180,This day has been nothing but frustration!,3
1181,So stunned I can't even react!,5
1182,I adore you beyond words.,2
1183,Why is everything so annoying?,3
1184,Didn't see that coming at all!,5
1185,There's so much to be thankful for!,1
1186,I didn't think this would happen!,5
1187,Life is such a gift!,1
1188,I'm shocked beyond words!,5
1189,Why can't I stop this panic?,4
1190,I'm at my limit with this!,3
1191,Every day feels harder.,0
1192,"It's a tough day, feeling so lost.",0
1193,Every day feels harder.,0
1194,"I'm frozen, fear is taking over.",4
1195,This is too much to handle!,3
1196,I adore you beyond words.,2
1197,I'm overwhelmed by fear.,4
1198,So stunned I can't even react!,5
1199,Love you more with each day.,2
1200,Being with you makes life beautiful.,2
1201,Everything is going my way!,1
1202,There's so much to be thankful for!,1
1203,Life's beautiful when you're in love.,2
1204,Feeling incredibly blessed.,1
1205,How could this get any worse?,3
1206,Life is such a gift!,1
1207,"I'm frozen, fear is taking over.",4
1208,You are my forever.,2
1209,Just can't stop this smile.,1
1210,Infuriated doesn't even describe it!,3
1211,"Heart feels heavy, can't shake it off.",0
1212,Tears come too easily today.,0
1213,Why is everything so annoying?,3
1214,Never expected this at all!,5
1215,"I'm frozen, fear is taking over.",4
1216,Love is everything with you.,2
1217,"Surprise of the year, for sure!",5
1218,I'm overwhelmed by fear.,4
1219,In love with life!,1
1220,How could this get any worse?,3
1221,"It's a tough day, feeling so lost.",0
1222,I'm struggling to see a way forward.,0
1223,My heart overflows with love.,2
1224,Everything is going my way!,1
1225,"I can't think, I'm so scared.",4
1226,This anxiety is unbearable.,4
1227,Didn't see that coming at all!,5
1228,Can't stop the fear from rising.,4
1229,Our love is a wonderful journey.,2
1230,Love is everything with you.,2
1231,I'm overwhelmed by fear.,4
1232,I'm overwhelmed by fear.,4
1233,So grateful for today!,1
1234,In love with life!,1
1235,Infuriated doesn't even describe it!,3
1236,Couldn't imagine a day without you.,2
1237,I'm at my limit with this!,3
1238,In love with life!,1
1239,Every day feels harder.,0
1240,I didn't think this would happen!,5
1241,Love you more with each day.,2
1242,Can't stop the fear from rising.,4
